step,reward,spin_degrees,orientation_error,contact_count,unique_contacts,close_tips,lift_height,finger_dist
268,-28.09170913696289,16.38617834973229,0.26130733918654436,3,2,0,0.036930791368406456,0.10834836269727616
269,-28.091711044311523,16.386241166321124,0.26129643491805077,3,2,0,0.03693083897245172,0.10834859776592329
270,-28.091703414916992,16.3863010506998,0.26128598705650363,3,2,0,0.036930884375998854,0.10834882122256011
271,-28.09169578552246,16.386358145405495,0.26127597609342046,3,2,0,0.03693092766773951,0.10834903367018325
272,-28.09168815612793,16.386412581990346,0.261266384116553,3,2,0,0.03693096893404741,0.10834923562718192
273,-28.0916805267334,16.386464479089305,0.2612571939008097,3,2,0,0.036931008260926414,0.10834942756041353
274,-28.091670989990234,16.386513946940312,0.2612483888579935,3,2,0,0.03693104573154696,0.10834960990037205
275,-28.091659545898438,16.386561089337697,0.2612399530349033,3,2,0,0.03693108142599073,0.10834978305297367
276,-28.091650009155273,16.386606004858297,0.2612318711151156,3,2,0,0.036931115420958754,0.10834994740455568
277,-28.091638565063477,16.386648787479462,0.26122412839581644,3,2,0,0.03693114778969122,0.10835010332432979
278,-28.091625213623047,16.386689526979858,0.2612167107578006,3,2,0,0.03693117860196451,0.10835025116578424
279,-28.091630935668945,16.386728309281754,0.2612096046241791,3,2,0,0.03693120792403825,0.10835039126750114
280,-28.091886520385742,16.386765563639408,0.2612026967863771,3,2,0,0.03693123487904098,0.1083505219957081
281,-28.091859817504883,16.38680114440855,0.2611960643562641,3,2,0,0.036931260565504664,0.10835064773739495
282,-28.09174346923828,16.386835024063902,0.2611897770809044,3,2,0,0.03693128545800752,0.1083507686210102
283,-28.091720581054688,16.38686721109077,0.26118378279874477,3,2,0,0.03693130921544995,0.10835088235199547
284,-28.091718673706055,16.38689770446301,0.2611780412744128,3,2,0,0.03693133181850069,0.1083509890428964
285,-28.091718673706055,16.386926621049057,0.2611725377047911,3,2,0,0.03693135329592804,0.10835108931820513
286,-28.09172248840332,16.3869540546021,0.26116726725239403,3,2,0,0.03693137372604358,0.10835118376423176
287,-28.091716766357422,16.386980093588015,0.2611622186780618,3,2,0,0.0369313931164492,0.1083512725838979
288,-28.091712951660156,16.38700480163518,0.26115738160855373,3,2,0,0.03693141150602971,0.10835135606525782
289,-28.091705322265625,16.38702824156593,0.2611527472739348,3,2,0,0.03693142893408953,0.10835143447045496
290,-28.091697692871094,16.387050469692472,0.2611483074313311,3,2,0,0.03693144544075949,0.1083515080339841
291,-28.091690063476562,16.38707153763592,0.261144054155125,3,2,0,0.036931461065070614,0.10835157696757325
292,-28.09168243408203,16.38709149346728,0.261139979814237,3,2,0,0.0369314758448703,0.10835164146867579
293,-28.091672897338867,16.387110382655557,0.26113607706128183,3,2,0,0.03693148981639004,0.10835170172387615
294,-28.09166145324707,16.387128248468688,0.26113233883319176,3,2,0,0.03693150301426714,0.1083517579113346
295,-28.091650009155273,16.387145132299555,0.2611287583247265,3,2,0,0.036931515471327434,0.10835181020133287
296,-28.091655731201172,16.387161073882293,0.2611253289595783,3,2,0,0.03693152721848634,0.10835185875696411
297,-28.091915130615234,16.387176463704925,0.2611219418495436,3,2,0,0.03693153731942889,0.10835190172974718
298,-28.091890335083008,16.387191113309893,0.2611186821186149,3,2,0,0.036931546863225646,0.10835194343244205
299,-28.091772079467773,16.387204950667375,0.261115628948665,3,2,0,0.03693155631946196,0.10835198387389326
